Date,RVar Targets
2013-06-03,0.555000007153
2013-06-04,0.591000020504
2013-06-05,0.535000026226
2013-06-06,0.51599997282
2013-06-07,0.555000007153
2013-06-10,0.231999993324
2013-06-11,1.25594997406
2013-06-12,0.990000009537
2013-06-13,0.423000007868
2013-06-14,0.490999996662
2013-06-17,1.06321001053
2013-06-18,0.239999994636
2013-06-19,1.04662001133
2013-06-20,1.48044002056
2013-06-21,1.26391994953
2013-06-24,1.74396002293
2013-06-25,0.787000000477
2013-06-26,0.944000005722
2013-06-27,0.657999992371
2013-06-28,0.615999996662
2013-07-01,0.597000002861
2013-07-02,0.381999999285
2013-07-03,0.31099998951
2013-07-05,0.736000001431
2013-07-08,0.398999989033
2013-07-09,0.31099998951
2013-07-10,0.433999985456
2013-07-11,1.07413005829
2013-07-12,0.193000003695
2013-07-15,0.069200001657
2013-07-16,0.0945999994874
2013-07-17,0.21400000155
2013-07-18,0.189999997616
2013-07-19,0.101000003517
2013-07-22,0.0979000031948
2013-07-23,0.197999998927
2013-07-24,0.194999992847
2013-07-25,0.294999986887
2013-07-26,0.391000002623
2013-07-29,0.175999999046
2013-07-30,0.259999990463
2013-07-31,0.504999995232
2013-08-01,0.684000015259
2013-08-02,0.167999997735
2013-08-05,0.123999997973
2013-08-06,0.243000000715
2013-08-07,0.324999988079
2013-08-08,0.365999996662
2013-08-09,0.282000005245
2013-08-12,0.165999993682
2013-08-13,0.256999999285
2013-08-14,0.277000010014
2013-08-15,1.26609003544
2013-08-16,0.250999987125
2013-08-19,0.165999993682
2013-08-20,0.119000002742
2013-08-21,0.507000029087
2013-08-22,0.130999997258
2013-08-23,0.141000002623
2013-08-26,0.217999994755
2013-08-27,0.783999979496
2013-08-28,0.165999993682
2013-08-29,0.184000000358
2013-08-30,0.46099999547
2013-09-03,0.85799998045
2013-09-04,0.21400000155
2013-09-05,0.17499999702
2013-09-06,0.739000022411
2013-09-09,0.319999992847
2013-09-10,0.363999992609
2013-09-11,0.152999997139
2013-09-12,0.133000001311
2013-09-13,0.172999992967
2013-09-16,0.987999975681
2013-09-17,0.0813999995589
2013-09-18,0.513000011444
2013-09-19,0.11400000006
2013-09-20,0.182999998331
2013-09-23,0.149000003934
2013-09-24,0.193000003695
2013-09-25,0.361000001431
2013-09-26,0.328999996185
2013-09-27,0.349000006914
2013-09-30,1.1071100235
2013-10-01,0.25799998641
2013-10-02,0.486999988556
2013-10-03,0.684000015259
2013-10-04,0.192000001669
2013-10-07,0.992999970913
2013-10-08,0.418999999762
2013-10-09,0.402999997139
2013-10-10,1.23857998848
2013-10-11,0.263000011444
2013-10-14,0.532999992371
2013-10-15,0.586000025272
2013-10-16,0.722999989986
2013-10-17,0.768999993801
2013-10-18,0.193000003695
2013-10-21,0.125
2013-10-22,0.307999998331
2013-10-23,0.388000011444
2013-10-24,0.21099999547
2013-10-25,0.0842999964952
2013-10-28,0.125
2013-10-29,0.181999996305
2013-10-30,0.449000000954
2013-10-31,0.321999996901
2013-11-01,0.360000014305
2013-11-04,0.162000000477
2013-11-05,0.337000012398
2013-11-06,0.22499999404
2013-11-07,0.321000009775
2013-11-08,0.377000004053
2013-11-11,0.0988999977708
2013-11-12,0.197999998927
2013-11-13,0.31400001049
2013-11-14,0.177000001073
2013-11-15,0.0590000003576
2013-11-18,0.284999996424
2013-11-19,0.256999999285
2013-11-20,0.333000004292
2013-11-21,0.254999995232
2013-11-22,0.101000003517
2013-11-25,0.101999998093
2013-11-26,0.103000000119
2013-11-27,0.0749000012875
2013-11-29,0.112999998033
2013-12-02,0.151999995112
2013-12-03,0.196999996901
2013-12-04,0.497999995947
2013-12-05,0.298000007868
2013-12-06,0.869000017643
2013-12-09,0.105999998748
2013-12-10,0.082999996841
2013-12-11,0.326999992132
2013-12-12,0.391999989748
2013-12-13,0.208000004292
2013-12-16,0.882000029087
2013-12-17,0.170000001788
2013-12-18,0.925999999046
2013-12-19,0.137999996543
2013-12-20,0.193000003695
2013-12-23,0.236000001431
2013-12-24,0.0390000008047
2013-12-26,0.104999996722
2013-12-27,0.107000000775
2013-12-30,0.0313000008464
2013-12-31,0.0935000032187
2014-01-02,0.381000012159
2014-01-03,0.190999999642
2014-01-06,0.363999992609
2014-01-07,0.248999997973
2014-01-08,0.402000010014
2014-01-09,0.266999989748
2014-01-10,0.196999996901
2014-01-13,0.194999992847
2014-01-14,0.226999998093
2014-01-15,0.137999996543
2014-01-16,0.193000003695
2014-01-17,0.180999994278
2014-01-21,0.444999992847
2014-01-22,0.143000006676
2014-01-23,0.852999985218
2014-01-24,0.958000004292
2014-01-27,0.565999984741
2014-01-28,0.384000003338
2014-01-29,1.37433004379
2014-01-30,0.474000006914
2014-01-31,1.96098995209
2014-02-03,0.745999991894
2014-02-04,0.610000014305
2014-02-05,0.850000023842
2014-02-06,0.414999991655
2014-02-07,0.349000006914
2014-02-10,0.109999999404
2014-02-11,0.259999990463
2014-02-12,0.22499999404
2014-02-13,0.365999996662
2014-02-14,0.173999994993
2014-02-18,0.158999994397
2014-02-19,0.395000010729
2014-02-20,0.312000006437
2014-02-21,0.212999999523
2014-02-24,0.389999985695
2014-02-25,0.421000003815
2014-02-26,0.310000002384
2014-02-27,0.312999993563
2014-02-28,0.381000012159
2014-03-03,1.06116998196
2014-03-04,1.29839003086
2014-03-05,0.155000001192
2014-03-06,0.151999995112
2014-03-07,0.300999999046
2014-03-10,0.228000000119
2014-03-11,0.226999998093
2014-03-12,0.386000007391
2014-03-13,0.493000000715
2014-03-14,0.405999988317
2014-03-17,0.697000026703
2014-03-18,0.204999998212
2014-03-19,0.601000010967
2014-03-20,0.40000000596
2014-03-21,0.689999997616
2014-03-24,0.46099999547
2014-03-25,0.758000016212
